Id,SalePrice
3701,1.2527034104417798
3702,2.1062117464837473
3703,1.2510477256235808
3704,1.2625804701167018
3705,2.161117818140094
3706,2.291063410712769
3707,1.1657274669668365
3708,1.0715282125997447
3709,2.098355026920557
3710,3.096785541099749
3711,3.7232212940778266
3712,1.0133260766149863
3713,1.052172103168576
3714,1.010096483269073
3715,2.243089846313494
3716,1.3613621226697565
3717,1.2423599373761673
3718,2.9672085602348197
3719,4.26975393021024
3720,2.0088963854330313
3721,1.0716573450428712
3722,4.089233537611491
3723,3.8530168250770194
3724,1.1461236288762788
3725,1.0991146497930273
3726,0.9487862123607707
3727,1.1161456900025548
3728,1.1456016040969859
3729,1.1620028896818664
3730,1.2905350632829833
3731,1.2539991300140194
3732,1.0405945350054284
3733,1.0813430796407357
3734,1.0386251523379904
3735,1.3335636475626944
3736,0.923368720989293
3737,1.162608411686152
3738,1.3229811026008458
3739,1.2330861548425063
3740,1.2382864205886472
3741,2.059516955124501
3742,1.0156555021336713
3743,1.02955418350472
3744,1.2379505108472768
3745,1.1798813155787693
3746,1.013746170406659
3747,1.032098397139844
3748,2.1051578332855763
3749,2.1835187598696875
3750,4.729447023243918
3751,1.1368605156431988
3752,1.1227781681692022
3753,1.1499012238535389
3754,1.1283916767353859
3755,1.4315167011840506
3756,4.037057778558722
3757,2.1037309098192702
3758,2.2318322244983206
3759,1.1334135261520732
3760,2.13130378001225
3761,3.9148399847902766
3762,3.983264990149502
3763,1.0660630250139038
3764,2.031991322529851
3765,1.086973072373023
3766,1.1008811169726176
3767,1.2304225638188413
3768,2.2003796543825827
3769,3.0311923306275856
3770,3.133684261406783
3771,2.195840663084847
3772,1.3188482263672738
3773,1.9827824208596896
3774,1.16530592360863
3775,1.9846764826547059
3776,2.146448255050437
3777,4.360332422996647
3778,1.1405914843040832
3779,2.1790248427109042
3780,2.3793622580989804
3781,4.136619936136375
3782,1.2969111510998843
3783,1.1797971464501933
3784,1.104387523566648
3785,1.1025334652164491
3786,1.314268700545995
3787,2.1622461450372956
3788,4.561918203761065
3789,4.195233086727047
3790,2.3153248725746205
3791,1.1757445025984736
3792,1.140218998836889
3793,4.356942900895148
3794,1.0581853221022683
3795,2.175865904870968
3796,1.2721633290541696
3797,1.1097807944545393
3798,2.1978169463301764
3799,1.9045372594381957
3800,0.803804529638255
3801,2.043462723283007
3802,4.480741022527057
3803,1.198505077315879
3804,1.0600132436169603
3805,1.371166003748047
3806,1.1962919144760735
3807,2.7942688301508003
3808,2.9360299134869554
3809,2.295496812119684
3810,1.4485968459678364
3811,0.9998492126837257
3812,1.1847834628415748
3813,2.1858705000619514
3814,1.0215349723799008
3815,3.0002728281778266
3816,1.0463064380035676
3817,2.1581844726748995
3818,1.2235717277434706
3819,2.157279325026418
3820,4.416201267967
3821,2.9552865628323963
3822,1.4490617553123628
3823,1.2527172621302776
3824,2.228912986495752
3825,2.1153500730505272
3826,4.59021096341705
3827,1.35302504768246
3828,1.2834575727346877
3829,2.245245244080358
3830,1.15766051072534
3831,4.195392898799239
3832,1.281089926624255
3833,4.128401892426961
3834,1.1898016563790645
3835,3.0800355445455168
3836,3.0420749856542417
3837,4.270832391612878
3838,1.1681138229800563
3839,5.2283946690022844
3840,1.8957464337727972
3841,2.134860394197212
3842,1.0554432769375026
3843,1.2319444959564216
3844,4.392147806194693
3845,4.213559600396669
3846,1.0793485842771608
3847,2.202284849926422
3848,2.9138348768049713
3849,2.329653182556849
3850,2.1419583839299734
3851,2.3453582456466475
3852,1.1284285495014985
3853,1.1252629656138096
3854,1.0121485900634055
3855,2.1504138294626025
3856,1.1651360759382063
3857,1.1045275002543358
3858,2.0514289065315534
3859,1.1786486037577182
3860,1.1005716135822587
3861,2.2346273569544968
3862,2.149660636184521
3863,1.213573114942453
3864,1.069962382755449
3865,2.977250804356777
3866,4.622556694600794
3867,1.28308601904999
3868,3.0865013540800272
3869,1.1340031745704757
3870,2.169746651942588
3871,2.149963021840011
3872,0.9103965647135193
3873,1.2489627931137999
3874,2.1494772754433735
3875,2.307200605967245
3876,1.29786578944467
3877,1.2011086184155868
3878,4.304171722368876
3879,4.202168932731865
3880,2.0833460014971648
3881,1.0070172624356075
3882,1.1718994035148076
3883,1.039021463349916
3884,1.3498045842272137
3885,1.20754381458421
3886,3.001058504777679
3887,1.1937822197650283
3888,1.8998710180144196
3889,1.2527808985303264
3890,1.4056548548281576
3891,2.2863466997529396
3892,1.1898702377793022
3893,2.254935942975696
3894,2.899996001197664
3895,1.2857363400567707
3896,2.9561113968073225
3897,4.145797848016593
3898,1.202493690943975
3899,1.9931343472509282
3900,0.9877205016375136
3901,1.304912091785734
3902,1.1541305679539053
3903,1.216270609425823
3904,1.0683809344014636
3905,1.2112416182264811
3906,2.8443444084561977
3907,4.130633684758826
3908,2.299005155960425
3909,1.0409231575068727
3910,4.064264893891005
3911,2.190732165663137
3912,1.1694356742244905
3913,1.238609568989902
3914,1.0673276339735094
3915,2.113142140613217
3916,1.9480507865851733
3917,2.185314466443905
3918,4.128641077334974
3919,1.0188304808329571
3920,2.0872599295356338
3921,1.115395995588479
3922,1.1484602482717055
3923,2.1160326444730946
3924,4.784658589164701
3925,1.2366324039324932
3926,2.2669310106872986
3927,4.503123533547654
3928,4.011589303557115
3929,1.0438762486558208
3930,3.1465979605135574
3931,1.2752265368506484
3932,4.019180710959546
3933,1.3047244911036744
3934,1.2597565726443833
3935,4.50761058746328
3936,1.3517910950261547
3937,2.3388346671917755
3938,1.2402638201075593
3939,1.0997642306512658
3940,4.2621181994467205
3941,1.1508718852640123
3942,1.1849105232958013
3943,4.145650111581143
3944,1.0893846773455478
3945,1.0630867019380346
3946,1.184419458787926
3947,2.2562804100404605
3948,2.9371774711542606
3949,2.9854380521133344
3950,2.869671294355915
3951,3.1127010049700488
3952,0.9206324724421749
3953,2.073792180446738
3954,1.32940065091252
3955,2.101674673114255
3956,2.1988514805213146
3957,0.9769887206974088
3958,4.255625547869626
3959,4.235557190104166
3960,1.234777360177578
3961,1.0193883087617106
3962,1.2074090417900192
3963,2.1592008919515004
3964,1.2545829747425747
3965,2.185029408716167
3966,1.0904549212450803
3967,1.2857105528327264
3968,1.298964542950151
3969,1.0993293185526993
3970,1.3363373563466348
3971,2.2089119621918876
3972,2.0729517401750535
3973,4.018652088886642
3974,2.955597326881959
3975,2.016982624909301
3976,1.069055980461733
3977,2.8671480336019455
3978,1.2603355657557596
3979,2.9866254061030872
3980,2.808412506532166
3981,2.3599585045885094
3982,2.20379842398435
3983,1.1537744864997304
3984,2.037110234677116
3985,4.111981969164686
3986,1.0097398822776456
3987,4.093178354900309
3988,2.2528151689430516
3989,1.9021708362149363
3990,2.2655397074324513
3991,2.359712427134654
3992,1.2816757936472196
3993,2.1805751772742443
3994,4.607455412442547
3995,1.251970337754742
3996,2.122222855353504
3997,1.2980673764120954
3998,1.3879937489872192
3999,1.3845212373085916
4000,2.170048017674715
4001,4.068956850079762
4002,1.0755323180402458
4003,1.0157427539782633
4004,4.347364384865307
4005,1.12551767129034
4006,1.1663825911636923
4007,4.27561374343943
4008,4.004016698636014
4009,1.1599821542110405
4010,1.042753030017083
4011,2.164835625605604
4012,1.3107282152980393
4013,2.2005586507241355
4014,1.3317753398264407
4015,1.2983648348325414
4016,2.127262828947661
4017,3.0593114042796197
4018,1.2039296574903
4019,1.0964373640248513
4020,2.115669736941776
4021,4.239104273308869
4022,3.114338565566661
4023,2.1839691367853398
4024,2.149142550544371
4025,4.14637953750535
4026,2.2458114522540935
4027,4.099193243946754
4028,3.036165307681336
4029,2.0281764946963006
4030,2.9566919913936385
4031,2.0168214157070703
4032,2.9954450157569434
4033,0.9953436581835888
4034,2.0847273999330422
4035,1.3808291817496678
4036,1.3767262336755384
4037,2.277758858294936
4038,2.0924492727085418
4039,1.2750709947343353
4040,1.1116679520062367
4041,1.119650897341099
4042,1.8539740117707195
4043,1.2008055918198353
4044,1.144456279944532
4045,1.2435341351154983
4046,1.1402247486178472
4047,2.1974715280121537
4048,0.9858417486978426
4049,2.1735737082131843
4050,1.0759272034967453
4051,2.034835530446404
4052,2.989302966182179
4053,2.878429728903173
4054,2.268302153584485
4055,2.221920705640586
4056,1.0452462057446703
4057,4.197953395765305
4058,2.7935687466684174
4059,1.2359783280049619
4060,2.2308876445327654
4061,4.220178228451401
4062,1.2198946893980314
4063,1.1302975485841262
4064,1.0588043037971595
4065,1.2791710851626314
4066,1.3520602048230792
4067,1.1491184884019683
4068,1.2554250756205627
4069,1.0877412496402465
4070,1.2451944086723141
4071,1.1006907286230931
4072,1.2839681098992366
4073,1.303648045842399
4074,1.2507451042726079
4075,1.1785896959583966
4076,3.053665247442898
4077,1.1174665612689347
4078,1.909745073349714
4079,0.8996736435457013
4080,2.0451071992202836
4081,1.2505206224423353
4082,1.2547041228540299
4083,0.9212542047339769
4084,1.1182247629719106
4085,2.1300566504451925
4086,2.2560218543138886
4087,1.284711491649545
4088,2.084652639974584
4089,2.2713639018792593
4090,2.935603639026349
4091,2.1159604178978584
4092,1.2595331813662538
4093,2.207956889647858
4094,2.19642695205631
4095,2.0762850815222755
4096,4.259420659359655
4097,0.9127576172303463
4098,3.082699210670057
4099,3.20014443818941
4100,1.1428758498525438
4101,1.0954695212764243
4102,1.0597342022595366
4103,1.032978630712144
4104,2.221455209441052
4105,1.2279472326750056
4106,3.190731927277021
4107,3.0983323950255723
4108,1.3167953984326013
4109,1.0751221247770644
4110,4.264445846106147
4111,4.471883203418145
4112,2.2145422212528345
4113,1.3444458305046283
4114,2.1753126841796435
4115,1.0075397133718655
4116,2.3235593817983933
4117,1.150674582081327
4118,1.1302335307170457
4119,4.628742042897421
4120,0.941113168646118
4121,1.1663440770960427
4122,4.5144663785656025
4123,5.04426648326509
4124,2.13642682648696
4125,2.681296252428022
4126,4.5917536357193764
4127,1.1017620024098784
4128,1.3481836818829347
