Actual_Count,Predicted_Count
810,3335.1190626066605
811,4900.749647142005
623,5355.333719908433
478,6204.139624950103
336,6455.080506613718
259,5709.057654688291
156,6034.036484111557
85,6232.874383752247
41,6222.524625705062
20,5407.5962148129
9,4584.890537235788
7,3406.013780280433
33,3406.013780280433
44,2738.6241991519514
133,4629.67241628348
119,3912.3188859785528
220,5336.534967014419
193,4529.859140676679
251,5209.369387104574
315,4916.985368424714
290,5311.124608814938
307,5311.124608814938
324,4692.821406481281
467,5429.189412737765
730,5246.580994995184
640,5325.365117543732
492,5384.741083541376
370,5204.840256169595
286,5407.429220336135
218,4619.184097950138
192,5053.261892373681
180,5163.958255395519
116,5246.905223991995
85,5066.762731523302
21,4789.161585127587
10,5231.601854177241
11,4788.174821271642
23,4788.174821271642
62,5280.147944790217
162,5109.163024976966
271,4845.789617778368
407,6196.629008330188
499,5711.918212884195
546,5788.569486933577
569,5009.971329755603
538,5206.1323365999415
562,5195.087299422503
531,5153.292239272505
512,4916.985368424714
300,4641.49442829249
275,4529.859140676679
160,1587.1334594487403
128,4008.5648317563673
168,4008.5648317563673
163,5219.584839107893
120,5862.302163088218
113,5470.0898427203265
86,6151.519058366866
48,6063.165746461118
10,6289.748418575353
10,6410.932243844894
16,6297.020593629835
39,6400.114431678689
119,6568.678527634769
217,6498.381923663384
328,6620.201994460371
449,6127.442001822745
505,6098.566959542126
543,4688.04704918079
579,5749.137762240447
577,5748.54917869278
513,5690.43033502793
505,3679.8344246599104
491,5000.124902252965
465,6038.441681017632
300,5961.494595343422
220,6439.059148468465
181,6500.5950131941645
110,6372.310929282336
47,6431.030609948501
14,6453.311735733458
9,6250.664716645149
6,6341.847176825784
11,6250.664716645149
36,6250.664716645149
159,6063.165746461118
436,6363.721904299788
673,6439.059148468465
305,5665.636855776056
199,5105.54951380973
245,5644.969478812796
276,5437.676800303909
254,5441.835323585106
248,4390.715392173959
274,4153.634107692922
464,4591.537107131911
818,4785.666306835379
812,5778.206993874945
555,6122.59922383431
432,5797.092896187147
290,5804.103064491108
192,5513.219141648207
128,5483.591210895436
60,5096.103006448862
27,4425.430084296848
11,4383.63603774032
3,4383.63603774032
5,4383.63603774032
36,3616.630446196443
64,4523.4268708823765
179,5196.680210539564
618,4646.789247486786
402,5714.898263321871
208,5216.291896839282
196,5690.49411104826
300,5697.08929505872
286,5129.65290808274
255,4716.448952952385
283,4935.369453645404
458,4821.831569839751
812,5211.5781352148515
854,5384.741083541376
627,5414.023290360354
436,4795.032525139384
308,5797.092896187147
189,6008.5257759279175
167,5896.507123990028
60,6244.276434165051
37,6198.567981221373
8,6261.710976117647
11,5859.2334383643865
4,5187.49759452416
39,5610.052210901122
172,5610.052210901122
492,5861.4670140460275
682,5609.605803320994
367,6058.041455146298
233,6058.041455146298
235,6072.403523397121
307,6100.902486068779
294,5718.88831311948
255,5726.970599181288
266,5870.14186407638
431,5994.169606568772
851,5908.7005936276055
848,6172.367277912923
649,6382.577895922277
427,6382.577895922277
315,6244.276434165051
226,6326.117327018093
138,6346.752702957794
76,6249.976845170315
21,6177.2433215401725
15,5884.481717339555
4,5163.899063740013
5,5357.9612938278715
37,5261.646888144747
165,5261.646888144747
464,5725.459904981879
682,6337.007693846746
337,6435.052896319525
199,6261.659259876662
274,5471.776617141661
343,4390.715392173959
300,4257.914773832086
248,3016.4955779372126
260,4411.778436397974
419,3935.594731355412
897,4172.894877420167
832,3936.795419597784
677,5690.43033502793
514,5644.969478812796
356,6232.6183167635645
254,6465.549734574988
226,6608.860507297604
88,6595.2898751477915
54,6431.030609948501
19,6568.802411053344
6,6477.290477716022
9,5714.308364234825
36,5986.825241602239
157,5470.0898427203265
379,5986.825241602239
668,6290.156778226867
378,6514.92290925069
231,6210.3642525591185
303,5778.206993874945
365,4716.448952952385
357,3421.4268166099923
328,2590.7325143561434
383,1752.1203604840266
488,2620.006385801626
791,4077.5393169562044
669,4470.660262124622
491,5481.462863659875
359,6163.920883233515
255,5250.023272296161
213,4470.343095459695
121,4274.008100275294
105,4274.008100275294
92,3558.9952408545264
43,4253.099054142437
30,3964.9503510077043
13,5357.9612938278715
9,4599.804085248887
27,4276.973691872432
64,4276.973691872432
189,5556.174383965303
292,5716.213848912819
480,6573.4837415625225
536,6061.096327340716
654,5568.702523624401
644,6012.881968548278
598,5331.403079694654
596,5515.663572857757
641,5435.239885424868
635,5515.663572857757
554,5877.798800205837
488,6598.992336541278
341,6604.282826611663
338,6502.726635956064
261,6502.726635956064
235,6504.903206972987
187,6761.609244984416
131,6481.187517315744
119,6308.13223212193
55,6510.840224783573
26,6290.186981430574
11,5850.649993254905
20,6264.183744488424
41,6156.104381358939
124,6250.664716645149
270,6034.036484111557
425,6117.536113517661
272,5266.013514197079
298,6177.2433215401725
162,4984.621805443561
149,6177.2433215401725
276,6481.187517315744
356,6391.940624303092
343,5610.052210901122
377,5610.052210901122
341,5862.302163088218
274,5548.325038391982
190,5715.751048358876
56,5279.390153529745
46,6235.908320011236
26,5243.407934975077
10,4786.448899128061
5,4786.448899128061
3,4818.536158294295
7,5345.056453854302
37,5808.493618369444
161,5459.1963760453145
442,5470.0898427203265
655,6006.086479661093
357,6341.847176825784
193,6289.748418575353
241,6431.030609948501
282,6617.461117447672
291,6500.5950131941645
275,6423.944461220739
309,6201.5983412003025
460,6201.5983412003025
893,6052.414695487292
815,4631.666179698765
299,5073.529976511882
261,3769.966439036109
245,5808.493618369444
161,5808.493618369444
102,5808.493618369444
59,5345.056453854302
33,5024.127541778933
8,3043.8639181858684
3,5595.809896606535
4,5595.809896606535
34,5286.809890594457
169,5177.854084160408
519,5636.858551482839
723,5459.1963760453145
328,6341.847176825784
178,6617.461117447672
256,6293.934117075121
305,5961.494595343422
331,5469.831348224092
302,5471.776617141661
302,4929.056159851618
467,4929.056159851618
878,5989.457719436063
625,6297.0434411134465
476,6006.086479661093
358,6177.2433215401725
280,6177.2433215401725
232,5941.319783127468
136,5761.0216792131505
55,5231.601854177241
21,6010.146932190841
17,6010.146932190841
7,6010.146932190841
8,5224.847967956512
40,6043.1957424798475
187,6235.908320011236
553,6010.146932190841
740,6039.083820203081
376,6261.710976117647
225,6409.23960679435
267,6333.478919160692
312,5780.85719729566
316,5945.104554586429
266,5883.954260626244
316,5997.415625610629
460,6100.902486068779
783,6100.902486068779
683,6272.532774256066
580,6034.036484111557
391,5548.325038391982
351,6177.2433215401725
281,6177.2433215401725
140,5678.286845252009
60,5941.319783127468
25,5761.0216792131505
20,5761.0216792131505
9,5328.962648882176
6,5761.0216792131505
37,5761.0216792131505
192,4944.263844239724
481,5328.962648882176
707,5909.819587044747
412,5900.890981489782
233,6112.932091942956
278,5903.519917797161
332,4566.23265029126
346,4260.566781704525
305,5639.369688344619
305,5645.300198848519
465,6012.306755586942
820,5895.5133095541005
941,6174.524119125017
633,6439.059148468465
474,6408.789209935374
329,6382.577895922277
198,6533.306426410336
157,6249.976845170315
111,6249.976845170315
42,6177.2433215401725
16,6249.976845170315
8,6177.2433215401725
8,6177.2433215401725
38,5941.319783127468
151,5761.0216792131505
425,5941.319783127468
744,6034.036484111557
389,6034.0131936740745
262,5401.078577301592
281,5945.104554586429
371,5840.117336553501
351,4984.590181388627
338,5476.883700038057
350,5997.415625610629
515,5997.415625610629
812,6172.367277912923
736,6058.041455146298
536,6310.2610331189935
363,5887.129978794659
306,6326.117327018093
251,6198.567981221373
178,6142.759840623421
135,6198.567981221373
115,6117.536113517661
79,5909.819587044747
38,6235.268331755469
12,6201.47213579315
14,5714.308364234825
30,5266.013514197079
102,5066.762731523302
162,5057.275712737315
288,5334.685052934006
442,5535.006168723272
457,5718.687893874556
584,5644.895189356326
517,5834.941665590606
482,5872.291459992726
233,4691.260927367715
434,4762.818771663049
403,4566.612400425627
383,4442.391704789932
354,4300.036930097116
241,4030.7380080862326
208,3145.848676328777
182,3145.848676328777
158,4030.7380080862326
134,3194.293999532952
134,3799.554801637732
116,3498.572314024838
53,3194.293999532952
16,3799.554801637732
16,3799.554801637732
21,2920.48113444248
34,3799.554801637732
133,4204.840486953597
263,4425.430084296848
385,4775.291951463567
482,4916.985368424714
626,4165.917460383165
541,3468.844129520858
377,4629.67241628348
391,2889.1890964835925
173,2889.1890964835925
233,3498.572314024838
264,4751.669541540861
292,4090.7369333109523
211,4090.7369333109523
166,4984.621805443561
114,4909.669904922932
80,5328.962648882176
32,5761.0216792131505
7,4909.669904922932
8,4529.620848357903
4,4909.669904922932
12,5761.0216792131505
36,5495.401917970079
145,5495.401917970079
433,5558.356985447148
699,5196.680210539564
342,5109.163024976966
206,5372.623460576209
229,5630.615335399942
283,5375.860254448446
288,5922.435991309718
246,5197.290234958487
282,5151.023845189178
444,5268.83157575545
845,5312.4266746775465
834,5617.318577833483
573,5192.199268305985
416,5314.854511470485
278,5120.718470642789
161,4136.39298441872
114,4358.0893706087145
38,3655.8844534891027
21,3616.630446196443
15,3904.1189127734638
4,4279.086471610906
8,4915.757698747893
42,5196.680210539564
147,4529.859140676679
269,5109.163024976966
693,4922.300787183065
395,4915.998585369991
204,5691.790608047615
218,5562.671044814102
297,5247.400335401955
288,4687.90466598286
251,3845.148019171132
317,3976.4140108596807
480,3748.6491457598445
864,4079.7235322988104
818,5337.302114753922
597,6216.963054385678
435,6455.031493882594
314,6428.289375203642
216,6293.934117075121
109,6445.818862283066
47,6249.976845170315
14,6151.519058366866
6,5872.717891304112
9,6006.086479661093
10,5318.231378908218
40,5509.309930469553
181,5509.309930469553
554,6504.903206972987
808,6491.952128484203
348,6564.024817894449
178,6468.085821370563
253,5961.494595343422
360,5105.54951380973
300,5559.534169263161
301,5644.969478812796
338,5749.137762240447
493,5573.716361054647
870,5043.23202018703
812,6127.442001822745
643,6511.84382410706
427,6445.818862283066
313,6829.359026191227
235,6611.00184373694
157,6578.817769400572
65,6341.847176825784
23,6481.187517315744
17,6235.908320011236
5,6235.908320011236
8,6235.908320011236
35,6235.908320011236
163,4786.448899128061
532,6177.2433215401725
754,6391.940624303092
396,6255.346715199052
234,6067.394828288532
276,5644.969478812796
294,5940.040656388248
290,5945.104554586429
273,5997.415625610629
338,5322.542107689627
482,5218.738158521581
844,4153.634107692922
853,4890.7290713812545
610,5997.415625610629
471,6122.59922383431
307,5964.128525097007
291,5900.890981489782
152,5633.571680926318
82,4605.944354481839
32,4605.944354481839
20,4279.086471610906
5,4529.859140676679
7,4369.56157687855
29,4090.7369333109523
108,4090.7369333109523
421,4751.669541540861
690,5714.898263321871
398,5414.429134223708
256,5714.968410958205
309,2179.013910573199
410,1968.1644614151905
368,1312.8211332785118
436,496.5440665574538
526,764.3624377426099
528,846.317183749185
617,2212.6288712196006
546,3335.1190626066605
452,5336.480092904818
356,5336.480092904818
303,5852.090259843957
277,5852.090259843957
174,5989.960883552656
168,5989.960883552656
79,5372.623460576209
69,5748.513769106619
35,5922.715391970596
12,5900.890981489782
22,5633.289767395074
36,5633.289767395074
66,6144.198169991143
162,5704.516785376785
237,5852.090259843957
417,5673.7874715250255
492,5323.952274988533
471,5358.274732910602
504,4793.168569210155
514,3857.148818215743
563,3899.3681249982696
462,4532.015532609965
463,4155.652333891021
442,4155.652333891021
392,5010.273721099882
207,5129.331690800658
104,5336.534967014419
78,5195.590312812432
145,4646.789247486786
99,4646.789247486786
73,5195.590312812432
84,5195.590312812432
42,4646.789247486786
22,5195.590312812432
12,5195.590312812432
15,5195.590312812432
42,4153.115622131887
129,4505.9423249985575
232,5134.853981521537
388,5210.030834313215
489,5414.429134223708
545,5414.429134223708
493,5492.627789322698
457,5085.729598962642
355,5169.490924685058
474,5414.429134223708
503,5528.394856908913
500,5220.0831701106545
292,3900.3011861699097
104,4358.0893706087145
171,5748.513769106619
166,4811.576591648449
123,4646.789247486786
104,4875.464415978142
55,3892.542540139323
40,4529.859140676679
28,4279.086471610906
11,4646.789247486786
4,5195.590312812432
15,4875.464415978142
43,5275.429783337891
127,4743.367795538399
229,4562.366865288835
359,4795.032525139384
459,4904.347695302894
543,5325.365117543732
566,5211.5781352148515
512,4826.8565178186545
449,5192.199268305985
500,5192.199268305985
498,5494.276777833455
482,5711.918212884195
374,5120.718470642789
261,5297.235192030654
184,5297.235192030654
121,4562.366865288835
70,3655.8844534891027
29,3655.8844534891027
24,4914.265857493519
5,4914.265857493519
10,4646.789247486786
8,5195.590312812432
38,5195.590312812432
172,4394.501956900316
493,4394.501956900316
632,4358.0893706087145
323,4396.228091296633
172,4797.011970633446
198,4904.347695302894
287,4715.283533144301
275,4638.4583700307685
274,4739.352255045296
292,4425.13612724724
458,4048.9751490113044
856,4338.590944699148
839,4473.323619573387
552,4984.703837738334
385,5054.16866466007
268,4635.5260517480865
179,4904.347695302894
95,4528.622380771769
37,4797.011970633446
13,4136.39298441872
9,4136.39298441872
4,4114.381247850255
5,4114.381247850255
40,4006.485497254379
210,4114.381247850255
500,4329.016069985691
725,5120.718470642789
290,5054.16866466007
235,5186.637113218825
217,5443.477383481571
266,4980.774971868814
234,5067.798320856209
211,4832.736752995665
245,4833.576122226716
430,4856.405789889432
863,5211.5781352148515
839,4614.355657091703
662,5416.822689470464
412,4185.518306454693
296,5210.030834313215
219,5210.030834313215
150,4824.00845819404
65,4824.00845819404
18,5134.853981521537
8,5210.030834313215
9,4743.367795538399
8,4824.00845819404
38,4136.39298441872
200,4824.00845819404
482,4743.367795538399
646,5443.362187922085
123,3704.3102045325927
49,3704.3102045325927
62,4358.0893706087145
137,4396.228091296633
191,5033.759255778563
216,5269.521324548721
270,5630.615335399942
416,5192.199268305985
808,5054.16866466007
835,5210.933296764977
558,5005.954670089202
406,4821.876408277361
272,4090.7369333109523
217,4090.7369333109523
169,4090.7369333109523
96,4369.56157687855
29,4788.174821271642
11,5328.962648882176
9,5328.962648882176
8,5495.401917970079
40,5495.401917970079
140,4788.174821271642
486,4629.67241628348
719,5109.163024976966
344,5078.525343148225
224,5372.623460576209
296,5742.716904730394
323,5575.605715326503
354,5128.784897384419
253,5128.784897384419
331,5268.83157575545
470,5194.113059290836
772,5162.573011620978
792,5325.365117543732
568,5572.201826427461
391,5690.807559787501
301,5407.5962148129
299,5096.103006448862
248,3130.590621617663
150,3130.590621617663
117,2829.5227112086527
77,2386.653832464562
43,3429.7825092475423
11,2703.4176530872232
15,2357.055573348545
34,2829.5227112086527
82,2829.5227112086527
230,3790.911494838425
348,4092.394800898213
422,4356.652043862785
578,4710.213964910252
694,4507.511896468004
668,4203.362084408658
626,4401.161735733058
512,3300.883258760629
114,3916.508030605956
171,4500.259813758808
167,4998.633433496358
215,4819.046891470049
194,4948.5844594450355
181,4786.448899128061
194,4195.965166090178
133,5629.155563878687
124,5354.8637140705505
124,5156.6751814841155
96,4226.82984013076
46,5038.713161057367
28,4323.207638679383
55,4776.966022280461
35,4776.966022280461
70,5430.31137886254
170,5666.53805895223
299,6119.8749805069365
495,6138.175596928959
585,6548.127095646383
757,6594.17447169299
729,6223.288279845174
647,5161.487828391959
696,5504.80153555984
701,5993.241823617287
671,6065.011908180548
560,6223.796893473029
496,6223.796893473029
356,6344.489700634062
206,6645.519101330285
189,6421.802554436228
92,6109.216289477885
41,6109.216289477885
18,6085.657505157878
17,5253.723092018454
12,4925.18239513395
5,4925.18239513395
40,4619.021070915522
180,5382.659646681561
447,5286.66402826334
730,5768.607509450305
361,6201.583284087701
210,6395.806927091764
236,6315.6725236534
332,5892.319075716905
323,6504.66093249555
340,6078.685350299724
346,5050.657631852619
488,5694.791981234912
871,5694.791981234912
968,6004.767962582126
633,6160.578916952727
390,6685.3212623629315
285,6678.888458545598
159,6590.581908089198
93,6636.220733629125
32,6314.72368820757
10,6171.132375848811
6,4681.748342708688
8,5483.005528974787
9,5368.988163335138
44,5250.3041432496175
211,4913.191864377281
596,5544.837547189731
750,6110.321741599042
358,6800.852629268418
196,6585.023831429009
247,6525.735067628253
316,6264.370421152964
328,6129.566264450859
255,6036.009193185415
326,5658.4228228102365
536,5657.50004648046
970,5275.0062624015245
877,6608.294427458293
596,6727.010854961647
461,6698.5130741507855
310,6540.050413403396
216,6368.756426076188
109,6054.113676086095
49,5698.847561689281
21,5698.847561689281
11,5770.302151605194
7,5349.163305871485
5,5618.587528093343
48,5618.587528093343
205,5618.587528093343
557,6055.752140406745
770,6368.756426076188
328,6423.429170050045
205,6604.687110705954
232,6744.0425034892505
352,6450.754304944412
323,6156.023042595612
278,6315.489149433346
318,6129.894512953017
509,6119.147575050531
925,6073.73762423777
977,6519.76353310993
635,6773.218180512287
470,6762.849128540824
306,6615.0156771176535
212,6410.910955910738
127,6165.440904188115
57,5940.629327037546
28,5603.239418765857
9,5983.875477895837
11,5684.395047723103
6,5684.395047723103
57,5684.395047723103
195,5615.246966099345
571,5983.875477895837
758,6201.869143116623
338,6547.316055710753
212,6681.0310746673385
254,6817.505463874086
297,6736.524911120821
283,6121.763244421036
274,6235.340492632264
352,6328.159086926857
491,6175.519100267555
884,6309.509916586341
852,6299.635257652973
674,6400.114431678689
463,6264.183744488424
317,6487.46443729923
251,6127.793722910315
170,5946.553886434867
87,5940.629327037546
41,5940.629327037546
30,6201.869143116623
14,5983.875477895837
12,5983.875477895837
41,5758.653377397708
152,5568.800932662638
454,5595.809896606535
766,5261.646888144747
347,5279.390153529745
246,6261.710976117647
280,6533.306426410336
409,6511.84382410706
408,6511.84382410706
371,6430.068940518811
367,6479.2492617969565
563,6061.096327340716
894,6419.959030775473
808,6321.944555047874
579,6595.2898751477915
404,6617.461117447672
312,5367.749578167453
229,4544.819495047221
195,5715.751048358876
207,5243.407934975077
109,6258.279535738426
93,5602.9734185754205
37,5120.420822983719
6,4858.636037534083
16,4965.968500603809
33,5420.984445495018
73,5975.046944741232
212,5541.762212001815
342,5669.433903074701
442,5794.803800169944
627,5659.159241181684
706,5666.959261047679
704,6347.88199308943
715,5608.428451189633
654,5852.861815358445
783,6350.347300249654
729,6223.796893473029
614,6128.202417057135
478,6813.596551064256
330,6939.054185475323
296,6772.505341460554
279,6721.577336460172
229,6506.3225040168945
151,6407.8278776099705
117,6407.8278776099705
89,6316.521134160466
48,6039.557604266694
8,5923.434909232177
13,5923.434909232177
35,5923.434909232177
71,5257.466937293482
128,6014.053341008223
296,6549.53170849816
490,6954.643761582165
559,6869.724382057255
656,6798.479088308586
694,6791.220707595912
635,6707.747340624694
557,6791.220707595912
596,6849.041431342752
570,6465.891306520791
481,6856.0626957963195
403,6920.1503403543575
324,6892.366740209494
191,6820.660900192952
127,6218.46404068007
94,6054.113676086095
45,5775.013244507776
21,5770.302151605194
13,6055.752140406745
7,5349.163305871485
11,5770.4732030172145
45,4917.938783282908
164,5487.913486961113
492,5890.284726643526
683,5603.239418765857
299,6131.055302202103
202,6159.460182413273
252,5709.576038480944
295,5874.362026260629
343,5879.7920283445965
332,5879.7920283445965
338,5879.7920283445965
453,5556.174383965303
842,6032.302414650498
774,5716.915402456998
486,6006.086479661093
340,5872.717891304112
233,4289.946267394391
129,4030.7380080862326
70,2531.2203733144374
13,2531.2203733144374
5,3249.3776936870577
4,3249.3776936870577
6,2146.9686584640044
7,1306.4647300089714
48,2442.2709504822074
167,2442.2709504822074
356,1418.4190415409726
672,2064.5527383169997
293,2030.9820166462273
160,2796.2224968354535
151,2796.2224968354535
88,2424.2643947899564
114,3447.8613002757106
143,377.8738200600751
36,3370.5907068736765
141,2919.946869461694
338,3975.4703124047996
281,4269.1624818338405
324,2919.946869461694
290,3975.4703124047996
207,3975.4703124047996
151,2402.494809896831
78,4172.024837060744
26,5203.919529221941
12,5256.823398555149
3,5132.691622026512
5,5454.803730155214
10,4501.626214877853
56,4925.18239513395
172,5454.803730155214
545,5616.408392484784
797,5833.552902548707
362,5789.014873102426
192,6515.664905991125
247,6495.492444863241
313,6495.492444863241
289,6433.672197025726
286,6389.035221112012
311,6469.793887777105
466,6469.793887777105
886,6507.418126483155
892,6225.5660714171845
611,6474.726596894336
409,6423.728692767474
349,5930.377018212303
229,6035.572736255141
123,5679.284224987532
58,6171.132375848811
18,5173.231541164358
11,5250.3041432496175
6,5273.035308282841
6,4713.898767438006
56,4713.898767438006
170,5273.035308282841
534,4639.706539285126
790,5816.353153857019
355,6573.040240577935
190,6855.317394026948
243,6715.151492683246
290,6909.226418252236
336,6899.345351891718
298,6790.897667866375
291,6755.805100234418
457,6869.724382057255
976,6669.882150217656
900,6312.204555661041
603,6184.548233568188
417,6265.437161828879
274,5997.932831587794
287,5769.162074342417
154,6054.113676086095
66,6291.659057774055
49,6055.752140406745
14,6055.752140406745
12,5349.163305871485
10,5770.4732030172145
49,5615.246966099345
165,5349.163305871485
503,5890.284726643526
757,5608.865851905284
383,6131.055302202103
225,6263.876391487498
321,6465.580118566351
389,6595.2898751477915
421,6573.4837415625225
412,6141.05829937329
423,6426.573268093878
567,6511.84382410706
846,6170.126995548146
805,6139.093506585761
588,5879.7920283445965
369,5874.362026260629
312,5120.420822983719
295,5509.309930469553
186,4621.817306904732
172,4919.0620497328
124,3576.685410743549
83,3300.883258760629
45,3639.123126281252
15,3639.123126281252
17,3255.6606300599237
41,3509.085979837268
77,4541.2933757564715
218,4819.045359111717
377,5556.174383965303
474,5475.931093310188
626,6052.414695487292
688,6030.54598442172
707,5692.11566784336
654,5786.3763080366225
750,5565.569191700548
680,5816.1232829247965
646,5816.1232829247965
598,6090.360374056096
407,6383.175102643401
325,6322.733713409085
261,6350.1319987667375
239,6580.433757009276
171,6767.300776078746
180,6389.035221112012
142,5613.444519885601
95,6049.235412420505
54,5267.125650591806
10,5406.311517090202
6,5088.797458667848
16,4700.076189184905
57,5236.220963899814
175,4997.238669800416
276,5454.35805666407
489,6223.498996080378
570,6345.744567829031
776,6829.064267585552
702,6723.724555257668
666,6627.384579135227
640,6273.9371690635635
691,5684.355447737524
723,5874.504523046024
540,6385.062911509554
413,6447.503416344849
252,6447.503416344849
196,6579.790646416472
138,6549.5936729001005
100,6144.722792696735
64,5183.680730649505
18,5274.856974448163
8,5466.865653316396
5,5331.128514380907
8,5188.531385102951
37,5805.091336915075
168,5890.136308306972
530,5274.856974448163
750,5960.491367135943
328,6232.172619695637
198,6323.7925214689385
238,6483.3538544849125
342,5874.504523046024
328,5722.518002367886
303,6177.7648995674845
300,6350.284035425313
516,5894.303713851365
898,6342.583630153933
853,6497.818252530762
590,6505.344344346504
432,6515.689553622711
256,6293.458796936
172,5950.5666920241
94,5466.865653316396
64,5120.885517384315
13,4791.009808123079
14,4295.938597407636
5,4850.014090797151
9,4611.84060250945
47,4595.508380592104
194,3852.7712741699706
556,4076.0190697739768
805,5165.955185975989
409,5981.564043986482
170,6035.6580544539065
218,6302.376067954801
302,6389.446927858842
305,6570.10803552429
293,6006.5859269516095
303,5837.122977501918
495,6161.790940418823
967,6235.528253307426
822,6608.175111795341
539,6532.724929522312
425,6092.906406113001
297,6092.906406113001
188,6167.0071556781695
98,5943.528609842238
40,5539.828884654989
29,5375.1820379020955
17,5622.911957788121
10,5622.911957788121
14,4953.904295473843
36,5156.6751814841155
182,5239.184267789466
532,5327.805833041082
838,4649.065279493347
334,6177.307992347698
185,4919.0620497328
227,6145.616936854629
316,6225.26259388289
340,6288.907589339768
277,5994.103558517501
300,5938.9626376222095
468,5949.167604566399
953,5938.9626376222095
884,6174.524119125017
627,6573.4837415625225
434,5861.4670140460275
360,6153.372713505487
215,5874.362026260629
115,4599.804085248887
65,5717.090253291795
21,5717.090253291795
16,5717.090253291795
7,6043.1957424798475
8,3964.144381002456
66,5822.634793759729
169,4924.5638815777165
558,6043.1957424798475
794,6189.568253373374
335,6391.940624303092
208,6266.888643525655
294,6465.549734574988
335,6261.659259876662
326,5738.916604757333
258,5840.117336553501
296,5319.006061002467
472,5749.921869276108
905,5286.68707317643
899,5709.057654688291
559,6363.721904299788
457,5725.459904981879
253,3641.162014942254
47,3641.162014942254
45,4789.161585127587
17,4269.1624818338405
13,5561.042520299117
10,2919.946869461694
7,5024.127541778933
12,4791.639151837768
38,5595.809896606535
138,4471.46730639411
394,5347.060588270075
705,5345.056453854302
426,5231.601854177241
245,5449.01512709975
361,6249.976845170315
380,6322.733713409085
410,6382.9333583727075
399,6322.733713409085
392,6279.983752131593
502,6647.73925827663
808,6251.477849971503
667,6669.882150217656
508,6532.724929522312
336,6765.882917848299
237,6666.246633648496
220,6469.489518385317
190,6391.205793213667
149,5941.2961664339655
101,5941.2961664339655
92,6125.178745636855
29,5976.83803928753
14,5683.0824928881575
15,5595.5896246156735
37,5277.676375335708
73,4645.470352488743
211,4756.193710698202
332,5595.5896246156735
472,5981.564043986482
663,6109.216289477885
682,6268.9940494298735
686,6268.9940494298735
750,6433.672197025726
727,6495.492444863241
722,6488.019272554511
712,5801.3591187218535
594,6602.23999118861
470,6259.975940705786
315,6139.649457610318
292,6362.695305293388
221,5987.417131175676
196,6184.271963627911
147,6261.2428366451295
116,6261.2428366451295
92,6000.011733087398
58,5474.855020921559
7,5474.855020921559
10,5385.3872280360065
22,5037.599643995445
57,5273.035308282841
144,5618.890489159106
285,6155.194540306045
479,6793.062860696011
591,6626.319175493492
680,6268.9940494298735
594,6488.019272554511
612,6488.019272554511
649,6278.523458152355
648,6411.32887565021
575,6087.983210778659
401,4826.89556708496
257,5382.659646681561
194,5382.659646681561
123,6039.557604266694
91,5766.313592752966
57,5444.610814961867
45,5173.231541164358
18,4809.779621751144
12,5586.3203220079595
7,5273.035308282841
10,4262.476590735721
36,5273.035308282841
155,4713.898767438006
483,4296.45999223101
784,4913.191864377281
340,6316.521134160466
179,6583.625826266169
272,6780.2177828055665
323,6832.5308405700725
305,6832.5308405700725
244,6934.194403272106
329,6909.226418252236
459,6558.102600169996
856,5924.882240587573
613,6368.756426076188
516,6054.113676086095
262,6291.659057774055
218,5608.865851905284
207,5603.239418765857
105,5983.875477895837
31,6201.869143116623
11,5516.446308667533
2,5516.446308667533
5,3850.890049487732
10,5286.809890594457
43,4945.550848965406
179,5224.847967956512
260,5224.847967956512
134,5561.042520299117
86,4545.999683019714
45,4545.999683019714
99,3968.9508068171194
104,3975.4703124047996
154,4552.312847347673
163,4552.312847347673
209,5020.101042774286
374,4529.620848357903
715,4788.174821271642
687,4373.284931958696
395,5164.557508071897
306,3897.2680288611937
289,4219.314399577146
240,4219.314399577146
98,5164.557508071897
52,5164.557508071897
19,5164.557508071897
9,5164.557508071897
7,5256.94461149143
11,4956.25030281504
34,4219.314399577146
177,3947.302733116309
515,3249.3776936870577
809,4788.174821271642
362,4544.819495047221
175,5219.584839107893
230,5219.584839107893
358,5922.715391970596
279,5633.571680926318
251,5603.470864420115
319,6133.276217132539
478,6034.0131936740745
917,6088.5664417205735
810,6088.5664417205735
593,6088.5664417205735
497,6088.5664417205735
209,6034.036484111557
241,6034.036484111557
220,5834.782164250879
76,5336.534967014419
25,5164.557508071897
13,5336.534967014419
11,5495.401917970079
10,5336.534967014419
39,4629.67241628348
133,4373.284931958696
391,4751.669541540861
738,5336.534967014419
359,3799.554801637732
177,4915.757698747893
214,5922.715391970596
288,6372.824870275486
294,5749.921869276108
267,6021.521962042891
325,6090.360374056096
497,6204.139624950103
901,6483.258101241794
887,6757.246547561996
534,6757.246547561996
441,6477.290477716022
321,6395.079239522927
232,6921.79974583026
155,6838.2873248444175
102,6201.869143116623
46,6054.113676086095
11,5841.29689129331
16,6126.951796845329
11,5983.875477895837
41,5890.284726643526
137,5684.395047723103
428,5006.293090390973
785,6551.3660237738095
384,6712.116202879146
260,6611.00184373694
304,6576.568125476073
468,6350.015310931085
424,6265.133424234125
400,5779.803874242845
470,6014.924210359444
634,5630.799023625088
900,6528.09686354704
761,6761.372169487222
500,5716.915402456998
372,5459.1963760453145
267,5663.338186224335
264,4919.0620497328
171,4771.696994082049
191,4696.93866903995
141,3904.7693843919956
