area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_furnished
2.1613230492518003,0.66149078916254,-0.1927751021566043,-1.004309306262326,-0.08696019757311105,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.277333268559833,0.010578607146205647,0.057950659579130516,-1.6399739348833928,0.6698163382083779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9094605262299726,0.02987908328046103,-0.04357836036085096,1.8561815225324745,-0.8931877088549074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.00019528774267206454,-0.6721898637038451,0.09923742560892886,-0.44810275621889256,0.2600796840629743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04612597020967397,-0.4532962360335501,-0.16037859256338888,1.0616007367561409,-0.3395133938782521,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6147415225081714,-0.24278337845104508,0.08580704728690607,0.028645715246907483,0.2954018094203367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5585769972409519,-0.5526693196287253,-0.19424514584763303,0.10810379382454083,1.754205586679403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.363938708839583,0.40106364277043444,-0.3746074004947457,-1.004309306262326,-0.7483669948897216,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.24575059268323343,0.10183553384880303,-0.06332247823685729,-1.6399739348833928,0.6980740384942679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2740697253859176,-0.26110281989636686,0.07455608814228866,1.8561815225324745,-0.13287896053768214,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.002278688534328311,0.1665076856974708,-0.1534292122690238,-0.9248512276846926,0.17265742380350244,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17390000506396958,-0.1087601932615954,0.07945401595605472,-0.20972852048599255,-0.037509222072803716,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14394910077432757,0.31779431622363796,-0.18100037970560273,1.8561815225324745,-0.5178901269329321,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9394547512186888,0.15478922686893737,-0.2941767795563168,0.8232265010232409,-0.4410645042806689,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2.888724712483015,0.6872577576631265,-0.22499586136706642,0.2670199509798075,-0.8190112456044464,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.3824288305023314,-0.1248154022244454,0.2017992584347097,0.8232265010232409,-0.8198942987383805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7872882083806602,-0.0905058091033099,-0.19163514272450738,0.9821426581785077,0.210628708562667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04928423779733404,0.0393337084137954,-0.092938655050867,1.3794330510666744,-1.197841040062158,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9353056826556567,-0.06817358377898593,-0.16912076276459012,0.8232265010232409,-0.5788207931743822,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.26904702410533915,-0.055507999954965755,-0.12706667130138594,-1.1632254634175927,0.23358809004495254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.003985208847863826,-0.7247353962632376,0.09306099909051628,-0.9248512276846926,-0.038392275206737776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2831013148704259,0.12805004774104087,-0.2216821611033877,-1.6399739348833928,0.743992801458839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3427094076243941,-0.45908979912421194,-0.12151778332822956,0.18756187240217417,1.1210564896486823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5428909348889073,-0.2727535387529482,-0.19392699066665725,0.9821426581785077,-0.37042025356594416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.264068544691661,-0.4946100076022508,0.10540722119251893,-0.765935070529426,-0.29800989658335125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.22994993765088,0.7096010334841164,-0.11688292644292723,-1.8783481706162928,1.678263017161074,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.3742394457078659,0.3924639571438378,0.12328965627998932,0.028645715246907483,-0.5099426487275256,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3.306931978882321,1.8096703770509688,0.07112184340775299,-2.1167224063491927,1.3771418984895596,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.6688531738434118,-0.6487171810394868,-0.19555870771141023,0.9026845796008742,0.5753296528774335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2133036011831409,0.03399997674236643,-0.25936775361939035,0.34647802955744084,-0.4357661854770646,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0742168187195669,-0.6865187124753418,0.01250944769426686,-1.5605158563057595,0.3130628720990179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27320540976242486,0.33009399578473536,-0.24038125944819938,-1.1632254634175927,-0.6671261065677881,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5533437447878625,0.29305929970206124,-0.22764248446752824,0.5053941867127075,-0.4242864947359218,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2145491751979243,-0.3390345550807908,-0.013684922397870303,0.9821426581785077,0.0004620626863608404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.20606169666497326,-0.2080893677686375,-0.17682997134806144,-1.242683541995226,0.2962848625542708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.626861008766931,-0.6439613665736951,-0.026869720461219583,-1.481057777728126,-0.44018145114673485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28091263849251413,-0.4918632816142091,-0.08640567487130597,0.028645715246907483,0.15587941425875532,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.074142069992989,0.4081246951852069,-0.18596382581282025,0.6643103438679743,-0.5443817209509538,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.310959501274358,0.650558136611941,-0.08705110182880486,0.5053941867127075,-0.338630340744318,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.8995951479816487,0.3675910202546038,-0.16071413660600445,0.5053941867127075,-0.22471648646682432,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8411366707502624,-0.20006035453258736,-0.04280710575631943,-1.481057777728126,0.015473965963239852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.908122470468331,0.14283758135879562,-0.1627249396584505,0.10810379382454083,-0.32891675627104333,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.0153677660028364,-0.1935207624530373,-0.011371280111867542,-0.6864769919517926,-0.1337620136716162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3700412160970492,-0.0979876659574897,0.12144710248338209,1.4588911296443077,-0.07018218802836391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3340546986180065,0.1362818516468219,-0.05815053559470488,-1.004309306262326,1.2402686627297803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8777725747671178,-0.5088415977862699,0.06874149388275695,0.5848522652903408,-0.8834741243816328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.176913153111643,-0.8183452368413997,-0.203999318103403,-1.0837673848399594,0.9585747130048154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4032030257674786,-0.4411680682843868,0.23121965523372298,-0.9248512276846926,-0.5744055275047119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0594128050112961,-0.1485224201969963,-0.2932750049417877,-0.36864467764125924,-0.5691072087011075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9500747915910805,0.535140802700483,-0.04744868111286673,-1.3221416205728593,5.039163244914104,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.6043192394688935,-0.48254893650189196,-0.031293376302956116,0.18756187240217417,0.6133009376365981,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.649512992832108,0.26889875995482293,-0.22208634037195885,-0.1302704419083592,-0.5081765424596575,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.36253174470007377,-0.1393138625344473,-0.340227878448477,-1.242683541995226,0.7572385984678498,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8379257653694747,-0.40410285245816024,-0.18532540130695882,0.7437684224456076,-0.7315889853449745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2391089136550941,0.2666561330146759,-0.07436537010351436,0.5848522652903408,-0.4631408326290204,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.06949715035835762,0.14396489322269668,-0.18315830478984046,-1.242683541995226,-0.06929913489442986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8800138889381574,0.7083693397319062,0.0361587141495873,-1.3221416205728593,1.4071657050433177,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.41445471965740266,0.24171379234895485,-0.270535661283526,1.0616007367561409,-0.7139279226662933,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1144099817356534,1.131082039550214,-0.10519618642455822,-0.20972852048599255,-0.5187731800668661,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0774056131669045,0.6921940844317953,-0.2548463686575761,-0.765935070529426,-0.42516954786985584,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.795025963970427,-0.5477747437556044,0.12608041789631338,-0.9248512276846926,0.4958548708233682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9807847359179599,-0.013820930809847202,0.07004647384441348,0.9026845796008742,0.025187550436514508,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1951130356944188,0.3080227128001335,-0.09647561884234894,-1.1632254634175927,-0.5329020302098111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9353056826556567,-0.5626895469512764,0.0014629085437887527,1.0616007367561409,-0.11521789785900095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11178740917332364,-0.7291500407050464,-0.27172381026888537,0.6643103438679743,0.5152820397699175,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4562796542604466,-0.06582151181916289,-0.16583118325589036,1.299974972489041,-0.2997760028512194,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0374535281830057,0.7454717718793475,-0.07496120959272241,-0.28918659906362587,-0.694500753719744,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.37576594170856814,-0.12907680177372485,-0.3366551100828211,0.5848522652903408,0.23182198377708443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.243592443164999,0.038351360818333444,-0.09311550324044089,-0.8453931491070593,0.023421444168646388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7667068312677429,-0.02016692871262964,-0.09691694745871898,-1.242683541995226,0.15234720172301908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10423809382261703,-0.241266058936238,-0.04534122802835117,0.7437684224456076,-0.05958555042115521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7050153377221184,-0.24771867315245794,-0.09936365208696389,1.3794330510666744,-0.190277414243396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1637443877356732,0.722366491694958,-0.203999318103403,0.10810379382454083,-0.2900624183779447,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
3.649235547591532,1.2253203159068833,-0.19524349819469686,-0.8453931491070593,0.05697746325814065,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.12352563704079313,0.22876218229132633,0.0853527103846424,-1.5605158563057595,0.33072393477769907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.589896484151913,-0.17214787182558175,-0.21051213476389125,-0.1302704419083592,-0.4799188421737675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.47259737013002334,-0.4436529365847765,-0.0033310175508263736,-1.8783481706162928,2.2372356509413334,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.21761990021960928,0.6593747247859166,-0.04338402849199247,-1.6399739348833928,-0.30065905598515347,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.098829194969864,0.3023057420677036,-0.28790200589657133,-0.6070189133741593,0.23182198377708443,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.3810823588144624,0.0033052401776466713,0.17372162887045464,-1.8783481706162928,-0.024263425063792827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.503969494834112,0.03904701156002173,-0.1414341467341846,-1.4015996991504927,-0.33686423447644986,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.260133504046483,0.030711467220771074,0.4199328454243,-1.004309306262326,-0.753665313693326,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.719955153876322,0.38485576468360133,-0.18910412329400397,0.5053941867127075,-0.3015421091190875,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.3769367669967736,-0.41184772799609104,-0.203999318103403,-0.5275608347965259,-0.8808249649798305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1058826592489712,0.505961568421009,-0.21742552763467463,-0.765935070529426,1.9829163483683243,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1326974068844038,-0.1701357988245361,-0.1189125197970246,1.299974972489041,-1.0318270508825547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1342544297447834,0.12172401314713867,-0.02815326827022097,-1.242683541995226,-0.21500290199354968,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.09278516585423635,-0.557878790684208,-0.23516848498668497,0.028645715246907483,0.9038254187009037,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6262165614100025,-0.5823118467054259,0.02889377799673111,-0.05081236333072586,1.5678813754193164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.773286555408701,0.05487060831443439,0.1140916255438819,0.9821426581785077,-0.3103726404584281,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8162389946008765,-0.4939185861528005,-0.10473138674596129,-0.44810275621889256,0.9241356407813871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0315453015133106,0.349449749771172,-0.2427177143969477,-0.765935070529426,-0.9514692156945553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4583020013327483,-0.34152282439948545,-0.04440794514555708,0.18756187240217417,-0.4710883108344269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36053150856122246,-0.07791123296156242,0.06218965641471674,0.5053941867127075,-0.2450267085473077,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5109397944604143,-0.415136615138259,-0.1597865970024884,-0.36864467764125924,-0.3713033066998782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2657131101180155,-0.3786108132087712,-0.09686132747656344,1.2205168939114077,-0.3492269783515267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.21100964921897378,0.7752333973133236,0.024338089888937885,-0.9248512276846926,-0.6256226092728874,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.726017817180057,-0.7097907016834903,-0.20892958118283805,0.10810379382454083,0.3810579634119405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8574543866198389,-0.8119532334681068,-0.14680253906763405,0.10810379382454083,1.1060445863718034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4041377122043801,-0.19544182387441447,0.03259354894487837,-0.8453931491070593,-0.5797038463083163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07002352828963446,0.8518057267086476,0.8816436269206388,-2.1167224063491927,1.2146601218456927,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3984833574062695,-0.5844142873388856,-0.05534467928704619,-0.6070189133741593,3.268641711376315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9188826911998249,-0.5387166176468506,-0.5286381793338931,0.8232265010232409,-1.1369103738207078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.07320390681074469,0.03221426177724847,-0.10513005313695535,-1.242683541995226,1.3047315415069667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2665026770149306,-0.3697683670784703,0.12944460658027251,-1.5605158563057595,-0.2732844088331976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.484041882172177,-0.7445359113407238,-0.0661389797726467,-0.9248512276846926,0.23712030258068878,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2803862605612375,-0.1411364424587613,-0.28325387577469635,-0.765935070529426,-0.10285515398392413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.006629892343644,-0.28723233485855376,0.009687020934388212,-0.28918659906362587,-0.21411984885961563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.098324927972038,-0.10413890008776662,-0.21585410797979732,0.4259361081350742,-0.35894056282480136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9071971011254829,-0.20263986036717313,0.12186657985959976,-0.765935070529426,0.7333961638516302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.802132066042662,-0.33121064056183,-0.1265151345783777,1.1410588153337744,0.3792918571440724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7059407070649661,0.024695421233348162,-0.16221411814304282,0.5053941867127075,-0.8039993423275674,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.24732040938301,0.45034727323791857,-0.1329504090798949,-1.242683541995226,1.2994332227033625,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5286566198109873,0.0814826389289123,0.07158031223218123,0.34647802955744084,-0.5982479621209315,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8530854497902425,-0.7622084001122261,-0.06071735157266179,-0.36864467764125924,-0.5664580492993053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7540516499836528,-0.13469677176654432,-0.14413683305380898,1.8561815225324745,-0.3933796350482297,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.665379079496986,0.1460570612742903,0.14176062566497438,-0.6070189133741593,0.19561680528578798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8781410393190116,-0.5375723994206644,-0.2414893388800205,-1.8783481706162928,-0.29271157777974693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1869448606655773,-0.005440010439757265,-0.2681593633128072,-1.004309306262326,-0.30507432165482373,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.007660537272747,0.057739305458544894,-0.22700395494976577,-0.28918659906362587,0.9815340944871009,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.8070052698700847,0.242157576801476,-0.3820434435594999,-0.20972852048599255,-0.31655401239596653,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.32433881782283847,-0.7721469861336119,0.1525437070756009,-1.5605158563057595,1.0451139201303532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.023030772866025,0.8971492914571411,0.29787481331238186,-0.05081236333072586,-0.46578999203082255,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2654676541726578,0.2152984476113775,-0.10474126906864521,0.5053941867127075,0.23358809004495254,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37932320070779935,0.12905617141380635,-0.11069325084497993,1.6178072867995743,-0.5788207931743822,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5039389679744346,-0.021261843577120857,0.28735997903812033,-1.957806249193926,0.049029985052734114,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9085962106064798,0.14343370595042093,-0.14273682332281046,-0.44810275621889256,-0.24767586794910987,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18940604310318065,0.18704687770472228,0.29385053726846333,0.2670199509798075,0.9850663070228372,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5825798309071675,1.3457835899846413,1.3240422183780418,-1.5605158563057595,-1.20049019946396,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38924121674925055,-0.5219143530192056,0.09925614508196512,-0.765935070529426,-0.9726624909089727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.002278688534328311,-0.33941764976986827,-0.1162912639078793,0.8232265010232409,-0.5479139334866902,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.3970621369918225,-0.1455205140207095,-0.07059886650581632,1.4588911296443077,-0.7854552265149521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.24720233995735774,-0.14591076182362683,0.5556556171759442,0.7437684224456076,-0.8684622211047537,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.7394404544276119,0.3566211164850596,0.2936781814244712,-0.1302704419083592,-0.9814930222483134,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.41377042834674294,0.20384418573381521,0.07735436162968842,1.4588911296443077,-0.5240714988704706,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.057443095732122175,-0.29169347155941494,0.032749509964686396,0.18756187240217417,-0.37395246610168037,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.9076088863764507,0.7606939109047085,-0.08932153189498342,-1.957806249193926,12.9778109189813,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.06807592994391068,0.5809336133358659,-0.127587107033831,1.6178072867995743,-0.35982361595873547,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1455410284075542,-0.49269073087265036,-0.07819076212519113,-0.05081236333072586,1.619981510321426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0109988291732401,-0.2628461854481259,-0.15211031979197237,0.9026845796008742,-0.3969118475839659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3719233828102486,-0.24075956116123814,0.02118483204268642,-0.6070189133741593,1.000078210299716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2848604729770892,0.2891721775621588,0.11252357159632474,-0.9248512276846926,-0.8472689458903363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07736229246783019,-0.6857237854025119,-0.17576985190944733,1.0616007367561409,-0.3033082153869556,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.36350133590982203,0.1326471907372978,-0.19187200432180412,0.028645715246907483,0.13292003277646977,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4583020013327483,0.3591577068887263,0.21259733214516593,-1.242683541995226,-0.2953607371815491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39039924819805927,-0.5190800885237714,-0.06825850770585874,1.538349208221941,0.2194592399020076,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.465030321759036,0.3973631719856564,-0.3190985507214859,-0.5275608347965259,0.8676202402096073,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.2947342671516401,-0.029832299221458816,-0.3423699802672184,-1.1632254634175927,-0.6768396910410628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5871372079758244,0.29845083004708634,-0.296957582332398,1.8561815225324745,-0.797817970390029,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.6796439214345834,1.273162288313943,1.9505775451157976,-1.3221416205728593,-0.12051621666260531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8888791491170553,0.24998139600677022,0.6188083855764651,-1.0837673848399594,0.29186959688460046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1004304396971445,-0.7135951797402326,-0.13852918976455694,1.299974972489041,0.3483849974563803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3300236994806265,-0.17495591779839223,-0.1225262448216199,1.2205168939114077,-0.6892024349161396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2647129920485898,-1.5149775107928594,-0.08917843913131321,1.4588911296443077,1.2667602567478022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.491073235517834,-0.03405296235573399,-0.09319221820852125,1.299974972489041,-0.29447768404761504,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.2170629954286555,0.02945415630817626,-0.203999318103403,0.4259361081350742,-0.34834392521759266,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.135066107575149,-0.23352208469036936,-0.14296184626048022,-1.004309306262326,-0.7280567728092383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19514356255409596,0.20576438033595337,-0.17688287116651044,-1.957806249193926,0.9850663070228372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1456241930603595,0.44737213857856134,-0.2477949380618559,-0.9248512276846926,0.2538983121254359,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3226977291418271,1.9331229303416686,0.7890136691898613,0.18756187240217417,-0.8198942987383805,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1.3585967040548954,0.7063018961285812,0.2304438638373999,-0.44810275621889256,-0.6671261065677881,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.6965932908216919,-0.4864346133476983,-0.2761973852199818,-1.004309306262326,1.693274920437953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07230906432757435,0.06522001638428057,-0.1684063827154816,0.028645715246907483,-0.05958555042115521,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3830825949533137,3.8745809059665266,3.4088377057419756,-0.6864769919517926,-0.9867913410519177,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3408144470717981,-0.22700082451992334,-0.0024993352706850535,-0.1302704419083592,-0.18056382977012136,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3578690920451618,0.09569830986568897,-0.2779399751761156,-1.0837673848399594,-0.4136898571287131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9876802868176843,-0.10173702048054399,-0.203999318103403,-0.1302704419083592,-0.16290276709144016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4172352055991155,0.6461741786374197,-0.11895538468282132,-0.20972852048599255,-0.3633558284944717,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.5098649276644104,0.331052868777784,-0.1930941367183996,0.5848522652903408,-0.2538572398866483,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9923955772657239,0.6210376702811065,0.436322849565012,-1.242683541995226,-0.6591786283623816,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.10931343289632349,-0.10931721174658827,0.24633812659133178,-1.8783481706162928,-0.5399664552812836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02614571975461118,-0.36119493764986027,0.12659755266623215,0.8232265010232409,0.43227504518011595,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1704387045569402,-1.0491300100613346,-0.35690892665399615,1.8561815225324745,-0.7995840766578971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9605718233569364,-0.1541046986465685,-0.11287909228075398,-0.8453931491070593,-0.41810512279838336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49809617293726377,-0.038874542785443535,-0.15197706607263126,0.2670199509798075,0.07198936653501967,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
